azimuth_deg,elevation_deg,density
327.5294117647059,14.21764705882353,5.421102626608073e-05
328.94117647058823,14.21764705882353,5.4157809839146986e-05
330.3529411764706,14.21764705882353,5.410594194086205e-05
331.764705882353,14.21764705882353,5.405545404624106e-05
333.1764705882353,14.21764705882353,5.400637673605362e-05
334.5882352941177,14.21764705882353,5.395873967673201e-05
336.0,14.21764705882353,5.3912571600894467e-05
337.4117647058824,14.21764705882353,5.386790028849975e-05
338.82352941176475,14.21764705882353,5.382475254864005e-05
340.2352941176471,14.21764705882353,5.3783154201986646e-05
341.64705882352945,14.21764705882353,5.3743130063897685e-05
343.05882352941177,14.21764705882353,5.370470392819639e-05
344.47058823529414,14.21764705882353,5.3667898551630115e-05
345.8823529411765,14.21764705882353,5.363273563901933e-05
347.29411764705884,14.21764705882353,5.359923582910005e-05
348.7058823529412,14.21764705882353,5.356741868107228e-05
350.11764705882354,14.21764705882353,5.353730266185559e-05
351.5294117647059,14.21764705882353,5.350890513406184e-05
352.94117647058823,14.21764705882353,5.348224234468402e-05
354.3529411764706,14.21764705882353,5.3457329414511734e-05
355.764705882353,14.21764705882353,5.343418032827247e-05
357.1764705882353,14.21764705882353,5.341280792550167e-05
358.5882352941177,14.21764705882353,5.3393223892145785e-05
360.0,14.21764705882353,5.3375438752896885e-05
0.0,14.529411764705882,5.3179662082752386e-05
1.411764705882353,14.529411764705882,5.3164378127796816e-05
2.823529411764706,14.529411764705882,5.315089537654836e-05
4.235294117647059,14.529411764705882,5.3139222449374216e-05
5.647058823529412,14.529411764705882,5.312936679230557e-05
7.058823529411765,14.529411764705882,5.312133467583377e-05
8.470588235294118,14.529411764705882,5.311513119442714e-05
9.882352941176471,14.529411764705882,5.311076026676261e-05
11.294117647058824,14.529411764705882,5.310822463667493e-05
12.705882352941178,14.529411764705882,5.310752587481537e-05
14.11764705882353,14.529411764705882,5.3108664381021024e-05
15.529411764705884,14.529411764705882,5.311163938738786e-05
16.941176470588236,14.529411764705882,5.3116448962044555e-05
18.35294117647059,14.529411764705882,5.312309001362059e-05
19.764705882352942,14.529411764705882,5.313155829640442e-05
21.176470588235297,14.529411764705882,5.314184841618455e-05
22.58823529411765,14.529411764705882,5.3153953836765835e-05
24.0,14.529411764705882,5.3167866887155905e-05
25.411764705882355,14.529411764705882,5.318357876941155e-05
26.823529411764707,14.529411764705882,5.3201079567138205e-05
28.23529411764706,14.529411764705882,5.322035825463406e-05
29.647058823529413,14.529411764705882,5.324140270666726e-05
31.058823529411768,14.529411764705882,5.3264199708879313e-05
32.47058823529412,14.529411764705882,5.3288734968803234e-05
33.88235294117647,14.529411764705882,5.3314993127485765e-05
35.294117647058826,14.529411764705882,5.3342957771703397e-05
36.70588235294118,14.529411764705882,5.337261144676096e-05
38.11764705882353,14.529411764705882,5.340393566986043e-05
39.529411764705884,14.529411764705882,5.3436910944029405e-05
40.94117647058824,14.529411764705882,5.347151677259633e-05
42.352941176470594,14.529411764705882,5.350773167419957e-05
43.76470588235294,14.529411764705882,5.354553319831866e-05
45.1764705882353,14.529411764705882,5.35848979413143e-05
46.58823529411765,14.529411764705882,5.3625801562964545e-05
48.0,14.529411764705882,5.366821880348161e-05
49.411764705882355,14.529411764705882,5.371212350099979e-05
50.82352941176471,14.529411764705882,5.375748860951715e-05
52.235294117647065,14.529411764705882,5.380428621727855e-05
53.64705882352941,14.529411764705882,5.385248756558649e-05
55.05882352941177,14.529411764705882,5.3902063068026204e-05
56.47058823529412,14.529411764705882,5.395298233008798e-05
57.88235294117647,14.529411764705882,5.4005214169176814e-05
59.294117647058826,14.529411764705882,5.405872663499226e-05
60.70588235294118,14.529411764705882,5.4113487030263485e-05
62.117647058823536,14.529411764705882,5.416946193183003e-05
63.529411764705884,14.529411764705882,5.4226617212047204e-05
64.94117647058825,14.529411764705882,5.428491806050772e-05
66.3529411764706,14.529411764705882,5.4344329006062764e-05
67.76470588235294,14.529411764705882,5.440481393912739e-05
69.1764705882353,14.529411764705882,5.446633613425842e-05
70.58823529411765,14.529411764705882,5.452885827298974e-05
72.0,14.529411764705882,5.4592342466910856e-05
73.41176470588236,14.529411764705882,5.46567502809741e-05
74.82352941176471,14.529411764705882,5.4722042757019065e-05
76.23529411764706,14.529411764705882,5.478818043749826e-05
77.64705882352942,14.529411764705882,5.485512338939155e-05
79.05882352941177,14.529411764705882,5.492283122829553e-05
80.47058823529412,14.529411764705882,5.4991263142674835e-05
81.88235294117648,14.529411764705882,5.50603779182629e-05
83.29411764705883,14.529411764705882,5.513013396259736e-05
84.70588235294119,14.529411764705882,5.520048932967874e-05
86.11764705882354,14.529411764705882,5.5271401744739065e-05
87.52941176470588,14.529411764705882,5.53428286291099e-05
88.94117647058825,14.529411764705882,5.5414727125173205e-05
90.3529411764706,14.529411764705882,5.5487054121386225e-05
91.76470588235294,14.529411764705882,5.555976627736832e-05
93.1764705882353,14.529411764705882,5.563282004903659e-05
94.58823529411765,14.529411764705882,5.570617171377777e-05
96.0,14.529411764705882,5.577977739564815e-05
97.41176470588236,14.529411764705882,5.5853593090586695e-05
98.82352941176471,14.529411764705882,5.592757469163173e-05
100.23529411764707,14.529411764705882,5.6001678014130545e-05
101.64705882352942,14.529411764705882,5.6075858820930077e-05
103.05882352941177,14.529411764705882,5.615007284753768e-05
104.47058823529413,14.529411764705882,5.622427582724348e-05
105.88235294117648,14.529411764705882,5.6298423516191045e-05
107.29411764705883,14.529411764705882,5.637247171838731e-05
108.70588235294119,14.529411764705882,5.6446376310642865e-05
110.11764705882354,14.529411764705882,5.652009326743004e-05
111.52941176470588,14.529411764705882,5.659357868565125e-05
112.94117647058825,14.529411764705882,5.6666788809304966e-05
114.3529411764706,14.529411764705882,5.673968005404333e-05
115.76470588235294,14.529411764705882,5.6812209031607715e-05
117.1764705882353,14.529411764705882,5.6884332574136985e-05
118.58823529411765,14.529411764705882,5.6956007758334395e-05
120.00000000000001,14.529411764705882,5.7027191929487726e-05
121.41176470588236,14.529411764705882,5.709784272533106e-05
122.82352941176471,14.529411764705882,5.716791809974013e-05
124.23529411764707,14.529411764705882,5.7237376346251466e-05
125.64705882352942,14.529411764705882,5.7306176121395954e-05
127.05882352941177,14.529411764705882,5.737427646783911e-05
128.47058823529412,14.529411764705882,5.744163683731743e-05
129.8823529411765,14.529411764705882,5.75082171133626e-05
131.29411764705884,14.529411764705882,5.757397763380518e-05
132.7058823529412,14.529411764705882,5.763887921304615e-05
134.11764705882354,14.529411764705882,5.7702883164092575e-05
135.52941176470588,14.529411764705882,5.776595132034207e-05
136.94117647058823,14.529411764705882,5.7828046057111944e-05
138.3529411764706,14.529411764705882,5.788913031290201e-05
139.76470588235296,14.529411764705882,5.7949167610383116e-05
141.1764705882353,14.529411764705882,5.800812207710023e-05
142.58823529411765,14.529411764705882,5.8065958465884426e-05
144.0,14.529411764705882,5.812264217496266e-05
145.41176470588238,14.529411764705882,5.817813926775524e-05
146.82352941176472,14.529411764705882,5.823241649235611e-05
148.23529411764707,14.529411764705882,5.8285441300681926e-05
149.64705882352942,14.529411764705882,5.8337181867283725e-05
151.05882352941177,14.529411764705882,5.838760710781256e-05
152.47058823529412,14.529411764705882,5.8436686697127005e-05
153.8823529411765,14.529411764705882,5.848439108703692e-05
155.29411764705884,14.529411764705882,5.853069152367176e-05
156.7058823529412,14.529411764705882,5.857556006446565e-05
158.11764705882354,14.529411764705882,5.861896959474866e-05
159.52941176470588,14.529411764705882,5.866089384393689e-05
160.94117647058823,14.529411764705882,5.870130740131082e-05
162.3529411764706,14.529411764705882,5.874018573137139e-05
163.76470588235296,14.529411764705882,5.877750518877005e-05
165.1764705882353,14.529411764705882,5.8813243032795014e-05
166.58823529411765,14.529411764705882,5.884737744141275e-05
168.0,14.529411764705882,5.887988752484992e-05
169.41176470588238,14.529411764705882,5.891075333871036e-05
170.82352941176472,14.529411764705882,5.893995589661422e-05
172.23529411764707,14.529411764705882,5.896747718235447e-05
173.64705882352942,14.529411764705882,5.8993300161557674e-05
175.05882352941177,14.529411764705882,5.9017408792843585e-05
176.47058823529412,14.529411764705882,5.903978803847171e-05
177.8823529411765,14.529411764705882,5.906042387446851e-05
179.29411764705884,14.529411764705882,5.907930330022501e-05
180.7058823529412,14.529411764705882,5.909641434755671e-05
182.11764705882354,14.529411764705882,5.9111746089218635e-05
183.52941176470588,14.529411764705882,5.91252886468635e-05
184.94117647058826,14.529411764705882,5.913703319844041e-05
186.3529411764706,14.529411764705882,5.914697198502035e-05
187.76470588235296,14.529411764705882,5.915509831704587e-05
189.1764705882353,14.529411764705882,5.916140657999312e-05
190.58823529411765,14.529411764705882,5.916589223944164e-05
192.0,14.529411764705882,5.9168551845542997e-05
193.41176470588238,14.529411764705882,5.916938303688238e-05
194.82352941176472,14.529411764705882,5.916838454372725e-05
196.23529411764707,14.529411764705882,5.916555619065319e-05
197.64705882352942,14.529411764705882,5.9160898898545296e-05
199.05882352941177,14.529411764705882,5.915441468596604e-05
200.47058823529414,14.529411764705882,5.914610666988577e-05
201.8823529411765,14.529411764705882,5.9135979065769134e-05
203.29411764705884,14.529411764705882,5.912403718701432e-05
204.7058823529412,14.529411764705882,5.9110287443739575e-05
206.11764705882354,14.529411764705882,5.909473734091277e-05
207.52941176470588,14.529411764705882,5.9077395475820295e-05
208.94117647058826,14.529411764705882,5.905827153487277e-05
210.3529411764706,14.529411764705882,5.9037376289743164e-05
211.76470588235296,14.529411764705882,5.9014721592836523e-05
213.1764705882353,14.529411764705882,5.899032037208676e-05
214.58823529411765,14.529411764705882,5.896418662508243e-05
216.0,14.529411764705882,5.89363354125158e-05
217.41176470588238,14.529411764705882,5.890678285095956e-05
218.82352941176472,14.529411764705882,5.887554610496513e-05
220.23529411764707,14.529411764705882,5.884264337848909e-05
221.64705882352942,14.529411764705882,5.880809390564364e-05
223.05882352941177,14.529411764705882,5.87719179407739e-05
224.47058823529414,14.529411764705882,5.873413674786543e-05
225.8823529411765,14.529411764705882,5.8694772589281034e-05
227.29411764705884,14.529411764705882,5.865384871383326e-05
228.7058823529412,14.529411764705882,5.861138934419355e-05
230.11764705882354,14.529411764705882,5.856741966364287e-05
231.52941176470588,14.529411764705882,5.852196580216778e-05
232.94117647058826,14.529411764705882,5.84750548219088e-05
234.3529411764706,14.529411764705882,5.842671470196372e-05
235.76470588235296,14.529411764705882,5.8376974322555245e-05
237.1764705882353,14.529411764705882,5.832586344856677e-05
238.58823529411765,14.529411764705882,5.8273412712457365e-05
240.00000000000003,14.529411764705882,5.821965359655901e-05
241.41176470588238,14.529411764705882,5.81646184147687e-05
242.82352941176472,14.529411764705882,5.8108340293644154e-05
244.23529411764707,14.529411764705882,5.805085315290882e-05
245.64705882352942,14.529411764705882,5.799219168538254e-05
247.05882352941177,14.529411764705882,5.793239133634235e-05
248.47058823529414,14.529411764705882,5.7871488282331155e-05
249.8823529411765,14.529411764705882,5.780951940941873e-05
251.29411764705884,14.529411764705882,5.774652229093625e-05
252.7058823529412,14.529411764705882,5.768253516468899e-05
254.11764705882354,14.529411764705882,5.7617596909667325e-05
255.5294117647059,14.529411764705882,5.755174702226417e-05
256.94117647058823,14.529411764705882,5.748502559202091e-05
258.3529411764706,14.529411764705882,5.741747327690838e-05
259.764705882353,14.529411764705882,5.734913127816517e-05
261.1764705882353,14.529411764705882,5.728004131470673e-05
262.5882352941177,14.529411764705882,5.721024559712078e-05
264.0,14.529411764705882,5.713978680126955e-05
265.4117647058824,14.529411764705882,5.706870804151134e-05
266.8235294117647,14.529411764705882,5.6997052843564976e-05
268.2352941176471,14.529411764705882,5.6924865117030055e-05
269.64705882352945,14.529411764705882,5.685218912758622e-05
271.05882352941177,14.529411764705882,5.677906946888792e-05
272.47058823529414,14.529411764705882,5.6705551034174073e-05
273.88235294117646,14.529411764705882,5.6631678987614994e-05
275.29411764705884,14.529411764705882,5.655749873541335e-05
276.7058823529412,14.529411764705882,5.648305589668232e-05
278.11764705882354,14.529411764705882,5.640839627412109e-05
279.5294117647059,14.529411764705882,5.633356582450637e-05
280.94117647058823,14.529411764705882,5.6258610629025455e-05
282.3529411764706,14.529411764705882,5.6183576863469394e-05
283.764705882353,14.529411764705882,5.6108510768307016e-05
285.1764705882353,14.529411764705882,5.6033458618666403e-05
286.5882352941177,14.529411764705882,5.5958466694240526e-05
288.0,14.529411764705882,5.588358124914157e-05
289.4117647058824,14.529411764705882,5.5808848481728255e-05
290.82352941176475,14.529411764705882,5.5734314504423974e-05
292.2352941176471,14.529411764705882,5.566002531355247e-05
293.64705882352945,14.529411764705882,5.5586026759211044e-05
295.05882352941177,14.529411764705882,5.551236451520508e-05
296.47058823529414,14.529411764705882,5.5439084049065236e-05
297.88235294117646,14.529411764705882,5.536623059217159e-05
299.29411764705884,14.529411764705882,5.5293849110004463e-05
300.7058823529412,14.529411764705882,5.522198427254659e-05
302.11764705882354,14.529411764705882,5.515068042485833e-05
303.5294117647059,14.529411764705882,5.507998155784731e-05
304.94117647058823,14.529411764705882,5.500993127925407e-05
306.3529411764706,14.529411764705882,5.494057278487776e-05
307.764705882353,14.529411764705882,5.487194883006037e-05
309.1764705882353,14.529411764705882,5.480410170145225e-05
310.5882352941177,14.529411764705882,5.473707318908127e-05
312.0,14.529411764705882,5.467090455874321e-05
313.4117647058824,14.529411764705882,5.460563652473722e-05
314.82352941176475,14.529411764705882,5.454130922296278e-05
316.2352941176471,14.529411764705882,5.447796218440255e-05
317.64705882352945,14.529411764705882,5.441563430900548e-05
319.05882352941177,14.529411764705882,5.435436383999295e-05
320.47058823529414,14.529411764705882,5.429418833860499e-05
321.88235294117646,14.529411764705882,5.423514465930437e-05
323.29411764705884,14.529411764705882,5.4177268925456685e-05
324.7058823529412,14.529411764705882,5.412059650550423e-05
326.11764705882354,14.529411764705882,5.4065161989649496e-05
327.5294117647059,14.529411764705882,5.401099916706413e-05
328.94117647058823,14.529411764705882,5.395814100364016e-05
330.3529411764706,14.529411764705882,5.390661962029821e-05
331.764705882353,14.529411764705882,5.3856466271865865e-05
333.1764705882353,14.529411764705882,5.3807711326542436e-05
334.5882352941177,14.529411764705882,5.376038424596221e-05
336.0,14.529411764705882,5.371451356586757e-05
337.4117647058824,14.529411764705882,5.3670126877407295e-05
338.82352941176475,14.529411764705882,5.362725080906839e-05
340.2352941176471,14.529411764705882,5.3585911009254365e-05
341.64705882352945,14.529411764705882,5.354613212951909e-05
343.05882352941177,14.529411764705882,5.350793780846541e-05
344.47058823529414,14.529411764705882,5.347135065631875e-05
345.8823529411765,14.529411764705882,5.3436392240183463e-05
347.29411764705884,14.529411764705882,5.34030830699864e-05
348.7058823529412,14.529411764705882,5.337144258512092e-05
350.11764705882354,14.529411764705882,5.3341489141789305e-05
351.5294117647059,14.529411764705882,5.331324000105751e-05
352.94117647058823,14.529411764705882,5.3286711317618384e-05
354.3529411764706,14.529411764705882,5.326191812927508e-05
355.764705882353,14.529411764705882,5.323887434714213e-05
357.1764705882353,14.529411764705882,5.321759274657031e-05
358.5882352941177,14.529411764705882,5.3198084958795276e-05
360.0,14.529411764705882,5.318036146331276e-05
0.0,14.841176470588236,5.2981147601020104e-05
1.411764705882353,14.841176470588236,5.2965911923756945e-05
2.823529411764706,14.841176470588236,5.295246257659816e-05
4.235294117647059,14.841176470588236,5.2940808157486676e-05
5.647058823529412,14.841176470588236,5.293095609983272e-05
7.058823529411765,14.841176470588236,5.292291267130872e-05
8.470588235294118,14.841176470588236,5.291668297335413e-05
9.882352941176471,14.841176470588236,5.2912270941391e-05
11.294117647058824,14.841176470588236,5.2909679345747535e-05
12.705882352941178,14.841176470588236,5.2908909793286026e-05
14.11764705882353,14.841176470588236,5.290996272973241e-05
15.529411764705884,14.841176470588236,5.291283744270466e-05
16.941176470588236,14.841176470588236,5.29175320654329e-05
18.35294117647059,14.841176470588236,5.292404358116874e-05
19.764705882352942,14.841176470588236,5.293236782827617e-05
21.176470588235297,14.841176470588236,5.294249950599891e-05
22.58823529411765,14.841176470588236,5.2954432180897875e-05
24.0,14.841176470588236,5.2968158293949934e-05
25.411764705882355,14.841176470588236,5.298366916830147e-05
26.823529411764707,14.841176470588236,5.30009550176685e-05
28.23529411764706,14.841176470588236,5.302000495537413e-05
29.647058823529413,14.841176470588236,5.304080700401438e-05
31.058823529411768,14.841176470588236,5.306334810574288e-05
32.47058823529412,14.841176470588236,5.3087614133165703e-05
33.88235294117647,14.841176470588236,5.311358990083219e-05
35.294117647058826,14.841176470588236,5.3141259177316915e-05
36.70588235294118,14.841176470588236,5.317060469787571e-05
38.11764705882353,14.841176470588236,5.320160817766942e-05
39.529411764705884,14.841176470588236,5.323425032553938e-05
40.94117647058824,14.841176470588236,5.326851085832638e-05
42.352941176470594,14.841176470588236,5.330436851571787e-05
43.76470588235294,14.841176470588236,5.334180107561325e-05
45.1764705882353,14.841176470588236,5.3380785369992185e-05
46.58823529411765,14.841176470588236,5.342129730127538e-05
48.0,14.841176470588236,5.346331185916226e-05
49.411764705882355,14.841176470588236,5.350680313793518e-05
50.82352941176471,14.841176470588236,5.355174435421314e-05
52.235294117647065,14.841176470588236,5.3598107865143816e-05
53.64705882352941,14.841176470588236,5.364586518702076e-05
55.05882352941177,14.841176470588236,5.369498701430851e-05
56.47058823529412,14.841176470588236,5.374544323906622e-05
57.88235294117647,14.841176470588236,5.3797202970751677e-05
59.294117647058826,14.841176470588236,5.3850234556394464e-05
60.70588235294118,14.841176470588236,5.3904505601123974e-05
62.117647058823536,14.841176470588236,5.395998298903573e-05
63.529411764705884,14.841176470588236,5.4016632904385055e-05
64.94117647058825,14.841176470588236,5.4074420853093224e-05
66.3529411764706,14.841176470588236,5.413331168454923e-05
67.76470588235294,14.841176470588236,5.4193269613698515e-05
69.1764705882353,14.841176470588236,5.4254258243399754e-05
70.58823529411765,14.841176470588236,5.431624058703817e-05
72.0,14.841176470588236,5.437917909138187e-05
73.41176470588236,14.841176470588236,5.44430356596663e-05
74.82352941176471,14.841176470588236,5.450777167489397e-05
76.23529411764706,14.841176470588236,5.457334802333595e-05
77.64705882352942,14.841176470588236,5.463972511822168e-05
79.05882352941177,14.841176470588236,5.4706862923603796e-05
80.47058823529412,14.841176470588236,5.47747209783836e-05
81.88235294117648,14.841176470588236,5.4843258420489045e-05
83.29411764705883,14.841176470588236,5.491243401118368e-05
84.70588235294119,14.841176470588236,5.498220615950372e-05
86.11764705882354,14.841176470588236,5.5052532946803294e-05
87.52941176470588,14.841176470588236,5.512337215139925e-05
88.94117647058825,14.841176470588236,5.5194681273301574e-05
90.3529411764706,14.841176470588236,5.5266417559019495e-05
91.76470588235294,14.841176470588236,5.533853802642781e-05
93.1764705882353,14.841176470588236,5.541099948968628e-05
94.58823529411765,14.841176470588236,5.548375858419533e-05
96.0,14.841176470588236,5.555677179158244e-05
97.41176470588236,14.841176470588236,5.5629995464702415e-05
98.82352941176471,14.841176470588236,5.570338585264402e-05
100.23529411764707,14.841176470588236,5.577689912573091e-05
101.64705882352942,14.841176470588236,5.585049140050648e-05
103.05882352941177,14.841176470588236,5.592411876468996e-05
104.47058823529413,14.841176470588236,5.59977373020978e-05
105.88235294117648,14.841176470588236,5.6071303117513876e-05
107.29411764705883,14.841176470588236,5.6144772361504116e-05
108.70588235294119,14.841176470588236,5.62181012551611e-05
110.11764705882354,14.841176470588236,5.6291246114771026e-05
111.52941176470588,14.841176470588236,5.636416337639272e-05
112.94117647058825,14.841176470588236,5.643680962033843e-05
114.3529411764706,14.841176470588236,5.650914159554728e-05
115.76470588235294,14.841176470588236,5.658111624384092e-05
117.1764705882353,14.841176470588236,5.66526907240533e-05
118.58823529411765,14.841176470588236,5.67238224360247e-05
120.00000000000001,14.841176470588236,5.679446904444906e-05
121.41176470588236,14.841176470588236,5.686458850256859e-05
122.82352941176471,14.841176470588236,5.693413907570323e-05
124.23529411764707,14.841176470588236,5.700307936460781e-05
125.64705882352942,14.841176470588236,5.707136832864735e-05
127.05882352941177,14.841176470588236,5.7138965308781376e-05
128.47058823529412,14.841176470588236,5.72058300503477e-05
129.8823529411765,14.841176470588236,5.727192272563842e-05
131.29411764705884,14.841176470588236,5.7337203956256625e-05
132.7058823529412,14.841176470588236,5.740163483524678e-05
134.11764705882354,14.841176470588236,5.7465176948990284e-05
135.52941176470588,14.841176470588236,5.752779239885438e-05
136.94117647058823,14.841176470588236,5.758944382258892e-05
138.3529411764706,14.841176470588236,5.765009441546023e-05
139.76470588235296,14.841176470588236,5.7709707951113123e-05
141.1764705882353,14.841176470588236,5.776824880215227e-05
142.58823529411765,14.841176470588236,5.7825681960434856e-05
144.0,14.841176470588236,5.788197305706391e-05
145.41176470588238,14.841176470588236,5.793708838207496e-05
146.82352941176472,14.841176470588236,5.799099490380503e-05
148.23529411764707,14.841176470588236,5.804366028793748e-05
149.64705882352942,14.841176470588236,5.809505291621146e-05
151.05882352941177,14.841176470588236,5.814514190478714e-05
152.47058823529412,14.841176470588236,5.8193897122258476e-05
153.8823529411765,14.841176470588236,5.824128920730415e-05
155.29411764705884,14.841176470588236,5.8287289585967245e-05
156.7058823529412,14.841176470588236,5.8331870488553304e-05
158.11764705882354,14.841176470588236,5.8375004966140694e-05
159.52941176470588,14.841176470588236,5.841666690668986e-05
160.94117647058823,14.841176470588236,5.845683105074668e-05
162.3529411764706,14.841176470588236,5.8495473006726304e-05
163.76470588235296,14.841176470588236,5.853256926577253e-05
165.1764705882353,14.841176470588236,5.856809721617946e-05
166.58823529411765,14.841176470588236,5.8602035157368586e-05
168.0,14.841176470588236,5.863436231341366e-05
169.41176470588238,14.841176470588236,5.8665058846098704e-05
170.82352941176472,14.841176470588236,5.869410586750656e-05
172.23529411764707,14.841176470588236,5.872148545212445e-05
173.64705882352942,14.841176470588236,5.874718064845944e-05
175.05882352941177,14.841176470588236,5.8771175490153954e-05
176.47058823529412,14.841176470588236,5.879345500659415e-05
177.8823529411765,14.841176470588236,5.8814005232999285e-05
179.29411764705884,14.841176470588236,5.883281321998831e-05
180.7058823529412,14.841176470588236,5.884986704260856e-05
182.11764705882354,14.841176470588236,5.886515580882486e-05
183.52941176470588,14.841176470588236,5.8878669667456085e-05
184.94117647058826,14.841176470588236,5.889039981555294e-05
186.3529411764706,14.841176470588236,5.890033850520932e-05
187.76470588235296,14.841176470588236,5.890847904979763e-05
189.1764705882353,14.841176470588236,5.891481582962295e-05
190.58823529411765,14.841176470588236,5.8919344296987475e-05
192.0,14.841176470588236,5.892206098065614e-05
193.41176470588238,14.841176470588236,5.8922963489721955e-05
194.82352941176472,14.841176470588236,5.892205051685687e-05
196.23529411764707,14.841176470588236,5.891932184094911e-05
197.64705882352942,14.841176470588236,5.891477832911525e-05
199.05882352941177,14.841176470588236,5.890842193808558e-05
200.47058823529414,14.841176470588236,5.8900255714953175e-05
201.8823529411765,14.841176470588236,5.8890283797284914e-05
203.29411764705884,14.841176470588236,5.8878511412587145e-05
204.7058823529412,14.841176470588236,5.8864944877124856e-05
206.11764705882354,14.841176470588236,5.884959159408367e-05
207.52941176470588,14.841176470588236,5.8832460051080505e-05
208.94117647058826,14.841176470588236,5.881355981700953e-05
210.3529411764706,14.841176470588236,5.879290153822884e-05
211.76470588235296,14.841176470588236,5.877049693407976e-05
213.1764705882353,14.841176470588236,5.8746358791738564e-05
214.58823529411765,14.841176470588236,5.8720500960400394e-05
216.0,14.841176470588236,5.869293834479252e-05
217.41176470588238,14.841176470588236,5.866368689801567e-05
218.82352941176472,14.841176470588236,5.8632763613715266e-05
220.23529411764707,14.841176470588236,5.8600186517581736e-05
221.64705882352942,14.841176470588236,5.8565974658180335e-05
223.05882352941177,14.841176470588236,5.853014809711194e-05
224.47058823529414,14.841176470588236,5.849272789850794e-05
225.8823529411765,14.841176470588236,5.8453736117859326e-05
227.29411764705884,14.841176470588236,5.8413195790184634e-05
228.7058823529412,14.841176470588236,5.837113091753942e-05
230.11764705882354,14.841176470588236,5.832756645587196e-05
231.52941176470588,14.841176470588236,5.82825283012274e-05
232.94117647058826,14.841176470588236,5.823604327530937e-05
234.3529411764706,14.841176470588236,5.818813911040063e-05
235.76470588235296,14.841176470588236,5.8138844433652355e-05
237.1764705882353,14.841176470588236,5.808818875074611e-05
238.58823529411765,14.841176470588236,5.803620242893762e-05
240.00000000000003,14.841176470588236,5.79829166794897e-05
241.41176470588238,14.841176470588236,5.7928363539502604e-05
242.82352941176472,14.841176470588236,5.787257585315128e-05
244.23529411764707,14.841176470588236,5.781558725233928e-05
245.64705882352942,14.841176470588236,5.775743213677805e-05
247.05882352941177,14.841176470588236,5.7698145653505345e-05
248.47058823529414,14.841176470588236,5.7637763675850534e-05
249.8823529411765,14.841176470588236,5.757632278186139e-05
251.29411764705884,14.841176470588236,5.751386023220381e-05
252.7058823529412,14.841176470588236,5.745041394754602e-05
254.11764705882354,14.841176470588236,5.738602248544547e-05
255.5294117647059,14.841176470588236,5.73207250167437e-05
256.94117647058823,14.841176470588236,5.725456130149552e-05
258.3529411764706,14.841176470588236,5.7187571664435766e-05
259.764705882353,14.841176470588236,5.711979697000785e-05
261.1764705882353,14.841176470588236,5.705127859696452e-05
262.5882352941177,14.841176470588236,5.6982058412562335e-05
264.0,14.841176470588236,5.691217874636054e-05
265.4117647058824,14.841176470588236,5.6841682363648956e-05
266.8235294117647,14.841176470588236,5.6770612438515626e-05
268.2352941176471,14.841176470588236,5.6699012526578455e-05
269.64705882352945,14.841176470588236,5.6626926537395516e-05
271.05882352941177,14.841176470588236,5.6554398706573813e-05
272.47058823529414,14.841176470588236,5.6481473567597887e-05
273.88235294117646,14.841176470588236,5.6408195923395406e-05
275.29411764705884,14.841176470588236,5.633461081766079e-05
276.7058823529412,14.841176470588236,5.626076350595773e-05
278.11764705882354,14.841176470588236,5.6186699426620896e-05
279.5294117647059,14.841176470588236,5.611246417147615e-05
280.94117647058823,14.841176470588236,5.603810345640391e-05
282.3529411764706,14.841176470588236,5.5963663091763456e-05
283.764705882353,14.841176470588236,5.588918895270093e-05
285.1764705882353,14.841176470588236,5.5814726949365095e-05
286.5882352941177,14.841176470588236,5.57403229970477e-05
288.0,14.841176470588236,5.566602298627594e-05
289.4117647058824,14.841176470588236,5.5591872752875405e-05
290.82352941176475,14.841176470588236,5.551791804802726e-05
292.2352941176471,14.841176470588236,5.544420450834185e-05
293.64705882352945,14.841176470588236,5.53707776259698e-05
295.05882352941177,14.841176470588236,5.529768271877581e-05
296.47058823529414,14.841176470588236,5.522496490059359e-05
297.88235294117646,14.841176470588236,5.515266905158766e-05
299.29411764705884,14.841176470588236,5.508083978874232e-05
300.7058823529412,14.841176470588236,5.500952143649971e-05
302.11764705882354,14.841176470588236,5.493875799757087e-05
303.5294117647059,14.841176470588236,5.486859312393924e-05
304.94117647058823,14.841176470588236,5.4799070088079974e-05
306.3529411764706,14.841176470588236,5.473023175441704e-05
307.764705882353,14.841176470588236,5.466212055103627e-05
309.1764705882353,14.841176470588236,5.459477844167947e-05
310.5882352941177,14.841176470588236,5.452824689803876e-05
312.0,14.841176470588236,5.446256687236961e-05
313.4117647058824,14.841176470588236,5.439777877044716e-05
314.82352941176475,14.841176470588236,5.433392242488063e-05
316.2352941176471,14.841176470588236,5.427103706881089e-05
317.64705882352945,14.841176470588236,5.420916131000505e-05
319.05882352941177,14.841176470588236,5.41483331053707e-05
320.47058823529414,14.841176470588236,5.4088589735906154e-05
321.88235294117646,14.841176470588236,5.402996778210557e-05
323.29411764705884,14.841176470588236,5.397250309983564e-05
324.7058823529412,14.841176470588236,5.391623079670187e-05
326.11764705882354,14.841176470588236,5.3861185208920064e-05
327.5294117647059,14.841176470588236,5.380739987870922e-05
328.94117647058823,14.841176470588236,5.37549075322213e-05
330.3529411764706,14.841176470588236,5.370374005802361e-05
331.764705882353,14.841176470588236,5.365392848614623e-05
