projected_size,visible_fraction,density
0.12156862745098039,0.3176470588235294,0.5011632675168456
0.12549019607843137,0.3176470588235294,0.5001534034765783
0.12941176470588234,0.3176470588235294,0.4991154733919064
0.13333333333333333,0.3176470588235294,0.4980498565634914
0.13725490196078433,0.3176470588235294,0.496956941536068
0.1411764705882353,0.3176470588235294,0.49583712592785645
0.14509803921568626,0.3176470588235294,0.494690816255354
0.14901960784313725,0.3176470588235294,0.4935184277535688
0.15294117647058825,0.3176470588235294,0.49232038419177876
0.1568627450980392,0.3176470588235294,0.4910971176848943
0.16078431372549018,0.3176470588235294,0.4898490685005114
0.16470588235294117,0.3176470588235294,0.48857668486175104
0.16862745098039217,0.3176470588235294,0.4872804227459538
0.17254901960784313,0.3176470588235294,0.4859607456793493
0.1764705882352941,0.3176470588235294,0.48461812452777525
0.1803921568627451,0.3176470588235294,0.48325303728355673
0.1843137254901961,0.3176470588235294,0.48186596884863603
0.18823529411764706,0.3176470588235294,0.48045741081407944
0.19215686274509802,0.3176470588235294,0.47902786123602703
0.19607843137254902,0.3176470588235294,0.47757782440824587
0.2,0.3176470588235294,0.4761078106313558
0.20392156862745098,0.3176470588235294,0.4746183359788655
0.20784313725490194,0.3176470588235294,0.4731099220601283
0.21176470588235294,0.3176470588235294,0.4715830957803372
0.21568627450980393,0.3176470588235294,0.4700383890976884
0.2196078431372549,0.3176470588235294,0.4684763387778253
0.22352941176470587,0.3176470588235294,0.46689748614570736
0.22745098039215686,0.3176470588235294,0.46530237683501
0.23137254901960785,0.3176470588235294,0.4636915605352113
0.23529411764705882,0.3176470588235294,0.46206559073648623
0.2392156862745098,0.3176470588235294,0.4604250244725438
0.24313725490196078,0.3176470588235294,0.4587704220615558
0.24705882352941178,0.3176470588235294,0.4571023468452986
0.25098039215686274,0.3176470588235294,0.45542136492667123
0.2549019607843137,0.3176470588235294,0.4537280449057235
0.2588235294117647,0.3176470588235294,0.4520229576143345
0.2627450980392157,0.3176470588235294,0.4503066758497035
0.26666666666666666,0.3176470588235294,0.44857977410678435
0.27058823529411763,0.3176470588235294,0.44684282830982963
0.27450980392156865,0.3176470588235294,0.44509641554318846
0.2784313725490196,0.3176470588235294,0.4433411137815151
0.2823529411764706,0.3176470588235294,0.4415775016195299
0.28627450980392155,0.3176470588235294,0.4398061580015176
0.2901960784313725,0.3176470588235294,0.43802766195067633
0.29411764705882354,0.3176470588235294,0.4362425922985212
0.2980392156862745,0.3176470588235294,0.43445152741445436
0.30196078431372547,0.3176470588235294,0.43265504493570583
0.3058823529411765,0.3176470588235294,0.43085372149776474
0.30980392156862746,0.3176470588235294,0.4290481324654814
0.3137254901960784,0.3176470588235294,0.4272388516649969
0.3176470588235294,0.3176470588235294,0.42542645111665767
0.32156862745098036,0.3176470588235294,0.4236115007690733
0.3254901960784314,0.3176470588235294,0.42179456823447453
0.32941176470588235,0.3176470588235294,0.4199762185255539
0.3333333333333333,0.3176470588235294,0.4181570137938957
0.33725490196078434,0.3176470588235294,0.4163375130702235
0.3411764705882353,0.3176470588235294,0.41451827200655306
0.34509803921568627,0.3176470588235294,0.41269984262046844
0.34901960784313724,0.3176470588235294,0.410882773041628
0.3529411764705882,0.3176470588235294,0.4090676072606884
0.3568627450980392,0.3176470588235294,0.40725488488078465
0.3607843137254902,0.3176470588235294,0.4054451408717178
0.36470588235294116,0.3176470588235294,0.4036389053270159
0.3686274509803922,0.3176470588235294,0.401836703223998
0.37254901960784315,0.3176470588235294,0.4000390541870021
0.3764705882352941,0.3176470588235294,0.39824647225391807
0.3803921568627451,0.3176470588235294,0.3964594656461728
0.38431372549019605,0.3176470588235294,0.3946785365423069
0.38823529411764707,0.3176470588235294,0.392904180855277
0.39215686274509803,0.3176470588235294,0.39113688801364355
0.396078431372549,0.3176470588235294,0.38937714074674024
0.4,0.3176470588235294,0.38762541487400576
0.403921568627451,0.3176470588235294,0.3858821790985622
0.40784313725490196,0.3176470588235294,0.3841478948052041
0.4117647058823529,0.3176470588235294,0.38242301586289906
0.4156862745098039,0.3176470588235294,0.3807079884319302
0.4196078431372549,0.3176470588235294,0.3790032507758067
0.4235294117647059,0.3176470588235294,0.3773092330780415
0.42745098039215684,0.3176470588235294,0.3756263572639221
0.43137254901960786,0.3176470588235294,0.3739550368273823
0.43529411764705883,0.3176470588235294,0.37229567666307367
0.4392156862745098,0.3176470588235294,0.3706486729037493
0.44313725490196076,0.3176470588235294,0.3690144127630491
0.44705882352941173,0.3176470588235294,0.36739327438379266
0.45098039215686275,0.3176470588235294,0.3657856266918621
0.4549019607843137,0.3176470588235294,0.36419182925576743
0.4588235294117647,0.3176470588235294,0.3626122321519892
0.4627450980392157,0.3176470588235294,0.36104717583615137
0.4666666666666667,0.3176470588235294,0.35949699102014215
0.47058823529411764,0.3176470588235294,0.3579619985552134
0.4745098039215686,0.3176470588235294,0.35644250932116184
0.4784313725490196,0.3176470588235294,0.3549388241216422
0.4823529411764706,0.3176470588235294,0.3534512335856675
0.48627450980392156,0.3176470588235294,0.35198001807537216
0.49019607843137253,0.3176470588235294,0.35052544760007726
0.49411764705882355,0.3176470588235294,0.3490877817367068
0.4980392156862745,0.3176470588235294,0.3476672695566142
0.5019607843137255,0.3176470588235294,0.34626414955883966
0.5058823529411764,0.3176470588235294,0.3448786496098493
0.5098039215686274,0.3176470588235294,0.3435109868897944
0.5137254901960784,0.3176470588235294,0.3421613678452958
0.5176470588235293,0.3176470588235294,0.34082998814879983
0.5215686274509804,0.3176470588235294,0.3395170326645201
0.5254901960784314,0.3176470588235294,0.3382226754209767
0.5294117647058824,0.3176470588235294,0.33694707959014725
0.5333333333333333,0.3176470588235294,0.3356903974732376
0.5372549019607843,0.3176470588235294,0.33445277049307615
0.5411764705882353,0.3176470588235294,0.33323432919313256
0.5450980392156862,0.3176470588235294,0.3320351932431497
0.5490196078431373,0.3176470588235294,0.33085547145139094
0.5529411764705883,0.3176470588235294,0.3296952617834721
0.5568627450980392,0.3176470588235294,0.3285546513877796
0.5607843137254902,0.3176470588235294,0.3274337166274469
0.5647058823529412,0.3176470588235294,0.32633252311885524
0.5686274509803921,0.3176470588235294,0.32525112577663434
0.5725490196078431,0.3176470588235294,0.3241895688651467
0.5764705882352941,0.3176470588235294,0.32314788605637906
0.580392156862745,0.3176470588235294,0.322126100494243
0.5843137254901961,0.3176470588235294,0.32112422486520636
0.5882352941176471,0.3176470588235294,0.3201422614752253
0.592156862745098,0.3176470588235294,0.31918020233290506
0.596078431372549,0.3176470588235294,0.31823802923886263
0.6,0.3176470588235294,0.3173157138811948
0.6039215686274509,0.3176470588235294,0.31641321793700655
0.6078431372549019,0.3176470588235294,0.3155304931799344
0.611764705882353,0.3176470588235294,0.3146674815935762
0.615686274509804,0.3176470588235294,0.31382411549076644
0.6196078431372549,0.3176470588235294,0.3130003176386095
0.6235294117647059,0.3176470588235294,0.3121960013891839
0.6274509803921569,0.3176470588235294,0.31141107081585195
0.6313725490196078,0.3176470588235294,0.31064542085504204
0.6352941176470588,0.3176470588235294,0.3098989374534597
0.6392156862745098,0.3176470588235294,0.30917149772059294
0.6431372549019607,0.3176470588235294,0.3084629700864239
0.6470588235294118,0.3176470588235294,0.3077732144642488
0.6509803921568628,0.3176470588235294,0.307102082418486
0.6549019607843137,0.3176470588235294,0.3064494173373651
0.6588235294117647,0.3176470588235294,0.30581505461039776
0.6627450980392157,0.3176470588235294,0.3051988218104838
0.6666666666666666,0.3176470588235294,0.30460053888055993
0.6705882352941176,0.3176470588235294,0.3040200183246526
0.6745098039215687,0.3176470588235294,0.3034570654032137
0.6784313725490196,0.3176470588235294,0.30291147833260573
0.6823529411764706,0.3176470588235294,0.30238304848861136
0.6862745098039216,0.3176470588235294,0.30187156061382064
0.6901960784313725,0.3176470588235294,0.301376793028774
0.6941176470588235,0.3176470588235294,0.3008985178467044
0.6980392156862745,0.3176470588235294,0.30043650119174103
0.7019607843137254,0.3176470588235294,0.29999050342044037
0.7058823529411764,0.3176470588235294,0.29956027934646906
0.7098039215686275,0.3176470588235294,0.29914557846832307
0.7137254901960784,0.3176470588235294,0.29874614519989595
0.7176470588235294,0.3176470588235294,0.2983617191037654
0.7215686274509804,0.3176470588235294,0.29799203512702344
0.7254901960784313,0.3176470588235294,0.2976368238395076
0.7294117647058823,0.3176470588235294,0.29729581167424896
0.7333333333333333,0.3176470588235294,0.29696872116999784
0.7372549019607844,0.3176470588235294,0.29665527121563867
0.7411764705882353,0.3176470588235294,0.2963551772963431
0.7450980392156863,0.3176470588235294,0.2960681517412802
0.7490196078431373,0.3176470588235294,0.2957939039727233
0.7529411764705882,0.3176470588235294,0.2955321407563681
0.7568627450980392,0.3176470588235294,0.29528256645270046
0.7607843137254902,0.3176470588235294,0.29504488326923445
0.7647058823529411,0.3176470588235294,0.29481879151343143
0.7686274509803921,0.3176470588235294,0.29460398984614933
0.7725490196078432,0.3176470588235294,0.29440017553541104
0.7764705882352941,0.3176470588235294,0.29420704471034165
0.7803921568627451,0.3176470588235294,0.29402429261506924
0.7843137254901961,0.3176470588235294,0.29385161386242703
0.788235294117647,0.3176470588235294,0.29368870268726227
0.792156862745098,0.3176470588235294,0.2935352531991686
0.796078431372549,0.3176470588235294,0.2933909596344811
0.8,0.3176470588235294,0.2932555166073089
0.803921568627451,0.3176470588235294,0.29312861935946977
0.807843137254902,0.3176470588235294,0.29300996400910617
0.8117647058823529,0.3176470588235294,0.29289924779781573
0.8156862745098039,0.3176470588235294,0.2927961693361214
0.8196078431372549,0.3176470588235294,0.2927004288470729
0.8235294117647058,0.3176470588235294,0.29261172840782235
0.8274509803921568,0.3176470588235294,0.29252977218899007
0.8313725490196078,0.3176470588235294,0.29245426669161345
0.8352941176470589,0.3176470588235294,0.2923849209815407
0.8392156862745098,0.3176470588235294,0.29232144692105766
0.8431372549019608,0.3176470588235294,0.2922635593975812
0.8470588235294118,0.3176470588235294,0.29221097654924977
0.8509803921568627,0.3176470588235294,0.2921634199872318
0.8549019607843137,0.3176470588235294,0.2921206150145685
0.8588235294117647,0.3176470588235294,0.29208229084139825
0.8627450980392157,0.3176470588235294,0.2920481807963838
0.8666666666666667,0.3176470588235294,0.2920180225341707
0.8705882352941177,0.3176470588235294,0.2919915582387237
0.8745098039215686,0.3176470588235294,0.29196853482236956
0.8784313725490196,0.3176470588235294,0.2919487041203869
0.8823529411764706,0.3176470588235294,0.2919318230809906
0.8862745098039215,0.3176470588235294,0.2919176539505514
0.8901960784313725,0.3176470588235294,0.29190596445390277
0.8941176470588235,0.3176470588235294,0.2918965279695816
0.8980392156862745,0.3176470588235294,0.2918891236998598
0.9019607843137255,0.3176470588235294,0.2918835368354328
0.9058823529411765,0.3176470588235294,0.2918795587146034
0.9098039215686274,0.3176470588235294,0.29187698697685677
0.9137254901960784,0.3176470588235294,0.2918756257106688
0.9176470588235294,0.3176470588235294,0.291875285595439
0.9215686274509803,0.3176470588235294,0.29187578403740905
0.9254901960784314,0.3176470588235294,0.2918769452994613
0.9294117647058824,0.3176470588235294,0.291878600624675
0.9333333333333333,0.3176470588235294,0.2918805883535317
0.9372549019607843,0.3176470588235294,0.2918827540346592
0.9411764705882353,0.3176470588235294,0.2918849505290249
0.9450980392156862,0.3176470588235294,0.29188703810746064
0.9490196078431372,0.3176470588235294,0.2918888845414553
0.9529411764705882,0.3176470588235294,0.29189036518709777
0.9568627450980391,0.3176470588235294,0.29189136306211216
0.9607843137254902,0.3176470588235294,0.2918917689158965
0.9647058823529412,0.3176470588235294,0.2918914812924944
0.9686274509803922,0.3176470588235294,0.29189040658643745
0.9725490196078431,0.3176470588235294,0.2918884590913896
0.9764705882352941,0.3176470588235294,0.2918855610415483
0.9803921568627451,0.3176470588235294,0.29188164264574396
0.984313725490196,0.3176470588235294,0.2918766421141941
0.9882352941176471,0.3176470588235294,0.29187050567787604
0.9921568627450981,0.3176470588235294,0.2918631876004854
0.996078431372549,0.3176470588235294,0.29185465018295054
1.0,0.3176470588235294,0.2918448637604811
0.0,0.32156862745098036,0.52733719872479
0.00392156862745098,0.32156862745098036,0.5273286883699658
0.00784313725490196,0.32156862745098036,0.5272849565505882
0.011764705882352941,0.32156862745098036,0.5272060401288665
0.01568627450980392,0.32156862745098036,0.5270919881458599
0.0196078431372549,0.32156862745098036,0.5269428618183676
0.023529411764705882,0.32156862745098036,0.5267587345299568
0.027450980392156862,0.32156862745098036,0.5265396918161178
0.03137254901960784,0.32156862745098036,0.5262858313435622
0.03529411764705882,0.32156862745098036,0.5259972628836598
0.0392156862745098,0.32156862745098036,0.5256741082800233
0.043137254901960784,0.32156862745098036,0.5253165014102655
0.047058823529411764,0.32156862745098036,0.5249245881419141
0.050980392156862744,0.32156862745098036,0.5244985262825351
0.054901960784313725,0.32156862745098036,0.5240384855240492
0.058823529411764705,0.32156862745098036,0.5235446473812793
0.06274509803921569,0.32156862745098036,0.5230172051247465
0.06666666666666667,0.32156862745098036,0.5224563637077442
0.07058823529411765,0.32156862745098036,0.5218623396876969
0.07450980392156863,0.32156862745098036,0.521235361141864
0.0784313725490196,0.32156862745098036,0.5205756675773874
0.08235294117647059,0.32156862745098036,0.5198835098357439
0.08627450980392157,0.32156862745098036,0.5191591499916139
0.09019607843137255,0.32156862745098036,0.5184028612462326
0.09411764705882353,0.32156862745098036,0.5176149278152286
0.09803921568627451,0.32156862745098036,0.5167956448110314
0.10196078431372549,0.32156862745098036,0.5159453181198672
0.10588235294117647,0.32156862745098036,0.5150642642733969
0.10980392156862745,0.32156862745098036,0.5141528103150589
0.11372549019607843,0.32156862745098036,0.5132112936611524
0.11764705882352941,0.32156862745098036,0.512240061956731
0.12156862745098039,0.32156862745098036,0.5112394729263581
0.12549019607843137,0.32156862745098036,0.5102098942197949
0.12941176470588234,0.32156862745098036,0.5091517032526626
0.13333333333333333,0.32156862745098036,0.508065287042181
0.13725490196078433,0.32156862745098036,0.5069510420380158
0.1411764705882353,0.32156862745098036,0.5058093739483386
0.14509803921568626,0.32156862745098036,0.5046406975611474
0.14901960784313725,0.32156862745098036,0.5034454365609482
0.15294117647058825,0.32156862745098036,0.5022240233408656
0.1568627450980392,0.32156862745098036,0.5009768988102639
0.16078431372549018,0.32156862745098036,0.49970451219798195
0.16470588235294117,0.32156862745098036,0.498407320851243
0.16862745098039217,0.32156862745098036,0.4970857900303613
0.17254901960784313,0.32156862745098036,0.4957403926993148
0.1764705882352941,0.32156862745098036,0.494371609312302
0.1803921568627451,0.32156862745098036,0.49297992759636733
0.1843137254901961,0.32156862745098036,0.4915658423302104
0.18823529411764706,0.32156862745098036,0.49012985511926765
0.19215686274509802,0.32156862745098036,0.4886724741672033
0.19607843137254902,0.32156862745098036,0.487194214043894
0.2,0.32156862745098036,0.4856955954500298
0.20392156862745098,0.32156862745098036,0.48417714497845216
0.20784313725490194,0.32156862745098036,0.48263939487235646
0.21176470588235294,0.32156862745098036,0.48108288278044803
0.21568627450980393,0.32156862745098036,0.4795081515092219
0.2196078431372549,0.32156862745098036,0.47791574877245163
0.22352941176470587,0.32156862745098036,0.47630622693805064
0.22745098039215686,0.32156862745098036,0.47468014277240766
0.23137254901960785,0.32156862745098036,0.47303805718235664
0.23529411764705882,0.32156862745098036,0.4713805349548976
0.2392156862745098,0.32156862745098036,0.4697081444948234
0.24313725490196078,0.32156862745098036,0.46802145756037355
0.24705882352941178,0.32156862745098036,0.4663210489970878
0.25098039215686274,0.32156862745098036,0.46460749646996574
0.2549019607843137,0.32156862745098036,0.46288138019411507
0.2588235294117647,0.32156862745098036,0.46114328266401067
0.2627450980392157,0.32156862745098036,0.4593937883815376
0.26666666666666666,0.32156862745098036,0.45763348358294026
0.27058823529411763,0.32156862745098036,0.45586295596487386
0.27450980392156865,0.32156862745098036,0.45408279440965876
0.2784313725490196,0.32156862745098036,0.4522935887099449
0.2823529411764706,0.32156862745098036,0.4504959292929115
0.28627450980392155,0.32156862745098036,0.44869040694417417
0.2901960784313725,0.32156862745098036,0.4468776125315505
0.29411764705882354,0.32156862745098036,0.44505813672885675
0.2980392156862745,0.32156862745098036,0.4432325697398782
0.30196078431372547,0.32156862745098036,0.4414015010226946
0.3058823529411765,0.32156862745098036,0.4395655190145113
0.30980392156862746,0.32156862745098036,0.43772521085715604
0.3137254901960784,0.32156862745098036,0.4358811621234144
0.3176470588235294,0.32156862745098036,0.4340339565443584
0.32156862745098036,0.32156862745098036,0.4321841757378368
0.3254901960784314,0.32156862745098036,0.4303323989382799
0.32941176470588235,0.32156862745098036,0.42847920272800183
0.3333333333333333,0.32156862745098036,0.4266251607701301
0.33725490196078434,0.32156862745098036,0.4247708435433627
0.3411764705882353,0.32156862745098036,0.4229168180786747
0.34509803921568627,0.32156862745098036,0.4210636476981727
0.34901960784313724,0.32156862745098036,0.4192118917562162
0.3529411764705882,0.32156862745098036,0.41736210538300145
0.3568627450980392,0.32156862745098036,0.41551483923074173
0.3607843137254902,0.32156862745098036,0.413670639222605
0.36470588235294116,0.32156862745098036,0.41183004630455883
0.3686274509803922,0.32156862745098036,0.4099935962002992
0.37254901960784315,0.32156862745098036,0.4081618191693677
0.3764705882352941,0.32156862745098036,0.40633523976866065
0.3803921568627451,0.32156862745098036,0.404514376617429
0.38431372549019605,0.32156862745098036,0.4026997421659472
0.38823529411764707,0.32156862745098036,0.40089184246798387
0.39215686274509803,0.32156862745098036,0.3990911769572024
0.396078431372549,0.32156862745098036,0.3972982382276516
0.4,0.32156862745098036,0.3955135118184634
0.403921568627451,0.32156862745098036,0.3937374760029059
0.40784313725490196,0.32156862745098036,0.39197060158190744
0.4117647058823529,0.32156862745098036,0.39021335168219246
0.4156862745098039,0.32156862745098036,0.3884661815591385
0.4196078431372549,0.32156862745098036,0.3867295384045054
0.4235294117647059,0.32156862745098036,0.38500386115910384
0.42745098039215684,0.32156862745098036,0.38328958033058663
0.43137254901960786,0.32156862745098036,0.3815871178164064
0.43529411764705883,0.32156862745098036,0.37989688673209626
0.4392156862745098,0.32156862745098036,0.378219291244963
0.44313725490196076,0.32156862745098036,0.3765547264132871
0.44705882352941173,0.32156862745098036,0.3749035780311323
0.45098039215686275,0.32156862745098036,0.3732662224788801
0.4549019607843137,0.32156862745098036,0.3716430265795343
0.4588235294117647,0.32156862745098036,0.37003434746093067
0.4627450980392157,0.32156862745098036,0.3684405324239075
0.4666666666666667,0.32156862745098036,0.3668619188165116
0.47058823529411764,0.32156862745098036,0.36529883391434903
0.4745098039215686,0.32156862745098036,0.3637515948071054
0.4784313725490196,0.32156862745098036,0.3622205082913389
0.4823529411764706,0.32156862745098036,0.3607058707695987
0.48627450980392156,0.32156862745098036,0.3592079681559172
0.49019607843137253,0.32156862745098036,0.35772707578774615
0.49411764705882355,0.32156862745098036,0.35626345834437795
0.4980392156862745,0.32156862745098036,0.35481736977190675
0.5019607843137255,0.32156862745098036,0.3533890532147633
0.5058823529411764,0.32156862745098036,0.35197874095386483
0.5098039215686274,0.32156862745098036,0.3505866543514179
0.5137254901960784,0.32156862745098036,0.34921300380239895
0.5176470588235293,0.32156862745098036,0.3478579886927388
0.5215686274509804,0.32156862745098036,0.34652179736423755
0.5254901960784314,0.32156862745098036,0.34520460708621953
0.5294117647058824,0.32156862745098036,0.3439065840339398
0.5333333333333333,0.32156862745098036,0.342627883273764
0.5372549019607843,0.32156862745098036,0.34136864875511025
0.5411764705882353,0.32156862745098036,0.34012901330915934
0.5450980392156862,0.32156862745098036,0.33890909865433516
0.5490196078431373,0.32156862745098036,0.3377090154085243
0.5529411764705883,0.32156862745098036,0.33652886310805896
0.5568627450980392,0.32156862745098036,0.3353687302334114
0.5607843137254902,0.32156862745098036,0.3342286942415918
0.5647058823529412,0.32156862745098036,0.33310882160523175
0.5686274509803921,0.32156862745098036,0.3320091678583094
0.5725490196078431,0.32156862745098036,0.3309297776484997
0.5764705882352941,0.32156862745098036,0.32987068479608206
0.580392156862745,0.32156862745098036,0.32883191235940856
0.5843137254901961,0.32156862745098036,0.32781347270684114
0.5882352941176471,0.32156862745098036,0.3268153675951358
0.592156862745098,0.32156862745098036,0.3258375882542145
0.596078431372549,0.32156862745098036,0.3248801154782542
0.6,0.32156862745098036,0.3239429197230539
0.6039215686274509,0.32156862745098036,0.3230259612095874
0.6078431372549019,0.32156862745098036,0.32212919003369794
0.611764705882353,0.32156862745098036,0.32125254628183725
0.615686274509804,0.32156862745098036,0.320395960152791
0.6196078431372549,0.32156862745098036,0.3195593520852977
0.6235294117647059,0.32156862745098036,0.31874263289148086
0.6274509803921569,0.32156862745098036,0.31794570389600674
0.6313725490196078,0.32156862745098036,0.31716845708086766
0.6352941176470588,0.32156862745098036,0.31641077523570965
0.6392156862745098,0.32156862745098036,0.31567253211359464
0.6431372549019607,0.32156862745098036,0.3149535925920852
0.6470588235294118,0.32156862745098036,0.31425381283957676
0.6509803921568628,0.32156862745098036,0.31357304048673074
0.6549019607843137,0.32156862745098036,0.31291111480291817
0.6588235294117647,0.32156862745098036,0.3122678668775564
0.6627450980392157,0.32156862745098036,0.31164311980620835
0.6666666666666666,0.32156862745098036,0.311036688881328
0.6705882352941176,0.32156862745098036,0.31044838178753004
0.6745098039215687,0.32156862745098036,0.30987799880124767
0.6784313725490196,0.32156862745098036,0.3093253329946484
0.6823529411764706,0.32156862745098036,0.3087901704436754
0.6862745098039216,0.32156862745098036,0.3082722904400755
0.6901960784313725,0.32156862745098036,0.3077714657072669
0.6941176470588235,0.32156862745098036,0.3072874626199132
0.6980392156862745,0.32156862745098036,0.30682004142705144
0.7019607843137254,0.32156862745098036,0.30636895647862
0.7058823529411764,0.32156862745098036,0.3059339564552511
0.7098039215686275,0.32156862745098036,0.3055147846011503
0.7137254901960784,0.32156862745098036,0.3051111789599281
0.7176470588235294,0.32156862745098036,0.3047228726132129
0.7215686274509804,0.32156862745098036,0.3043495939218818
0.7254901960784313,0.32156862745098036,0.3039910667697593
0.7294117647058823,0.32156862745098036,0.30364701080960205
0.7333333333333333,0.32156862745098036,0.3033171417112084
0.7372549019607844,0.32156862745098036,0.30300117141149113
0.7411764705882353,0.32156862745098036,0.30269880836632307
0.7450980392156863,0.32156862745098036,0.30240975780400514
0.7490196078431373,0.32156862745098036,0.30213372198015565
0.7529411764705882,0.32156862745098036,0.30187040043387353
0.7568627450980392,0.32156862745098036,0.3016194902449687
0.7607843137254902,0.32156862745098036,0.3013806862920987
0.7647058823529411,0.32156862745098036,0.3011536815116272
0.7686274509803921,0.32156862745098036,0.30093816715701016
0.7725490196078432,0.32156862745098036,0.30073383305854867
0.7764705882352941,0.32156862745098036,0.30054036788329996
0.7803921568627451,0.32156862745098036,0.3003574593949803
0.7843137254901961,0.32156862745098036,0.3001847947136622
0.788235294117647,0.32156862745098036,0.30002206057508496
0.792156862745098,0.32156862745098036,0.299868943589389
0.796078431372549,0.32156862745098036,0.2997251304990916
0.8,0.32156862745098036,0.2995903084361035
0.803921568627451,0.32156862745098036,0.29946416517761776
0.807843137254902,0.32156862745098036,0.2993463894006629
0.8117647058823529,0.32156862745098036,0.2992366709351499
0.8156862745098039,0.32156862745098036,0.2991347010152074
0.8196078431372549,0.32156862745098036,0.2990401725286429
0.8235294117647058,0.32156862745098036,0.2989527802643145
0.8274509803921568,0.32156862745098036,0.2988722211572441
0.8313725490196078,0.32156862745098036,0.2987981945312955
0.8352941176470589,0.32156862745098036,0.29873040233920245
0.8392156862745098,0.32156862745098036,0.29866854939979937
0.8431372549019608,0.32156862745098036,0.2986123436322471
0.8470588235294118,0.32156862745098036,0.29856149628708567
0.8509803921568627,0.32156862745098036,0.29851572217392924
0.8549019607843137,0.32156862745098036,0.29847473988562967
0.8588235294117647,0.32156862745098036,0.2984382720187334
0.8627450980392157,0.32156862745098036,0.298406045390051
0.8666666666666667,0.32156862745098036,0.29837779124917796
0.8705882352941177,0.32156862745098036,0.29835324548679565
0.8745098039215686,0.32156862745098036,0.2983321488385684
0.8784313725490196,0.32156862745098036,0.2983142470845096
0.8823529411764706,0.32156862745098036,0.2982992912436121
0.8862745098039215,0.32156862745098036,0.2982870377636145
0.8901960784313725,0.32156862745098036,0.29827724870573763
0.8941176470588235,0.32156862745098036,0.2982696919242404
0.8980392156862745,0.32156862745098036,0.29826414124063416
0.9019607843137255,0.32156862745098036,0.29826037661243465
0.9058823529411765,0.32156862745098036,0.2982581842962845
0.9098039215686274,0.32156862745098036,0.2982573570053231
0.9137254901960784,0.32156862745098036,0.29825769406065894
0.9176470588235294,0.32156862745098036,0.2982590015368226
0.9215686274509803,0.32156862745098036,0.2982610924010717
0.9254901960784314,0.32156862745098036,0.2982637866464176
0.9294117647058824,0.32156862745098036,0.29826691141826445
0.9333333333333333,0.32156862745098036,0.29827030113454933
0.9372549019607843,0.32156862745098036,0.29827379759926237
0.9411764705882353,0.32156862745098036,0.29827725010925454
0.9450980392156862,0.32156862745098036,0.2982805155542277
0.9490196078431372,0.32156862745098036,0.2982834585098138
0.9529411764705882,0.32156862745098036,0.2982859513236551
0.9568627450980391,0.32156862745098036,0.2982878741944028
0.9607843137254902,0.32156862745098036,0.298289115243544
0.9647058823529412,0.32156862745098036,0.2982895705800005
0.9686274509803922,0.32156862745098036,0.298289144357421
0.9725490196078431,0.32156862745098036,0.2982877488241012
0.9764705882352941,0.32156862745098036,0.2982853043654841
0.9803921568627451,0.32156862745098036,0.2982817395391809
0.984313725490196,0.32156862745098036,0.29827699110246947
0.9882352941176471,0.32156862745098036,0.29827100403223594
0.9921568627450981,0.32156862745098036,0.2982637315373134
0.996078431372549,0.32156862745098036,0.29825513506319956
1.0,0.32156862745098036,0.29824518428912816
0.0,0.3254901960784314,0.5378698856661338
0.00392156862745098,0.3254901960784314,0.5378612699156149
0.00784313725490196,0.3254901960784314,0.5378167450356606
0.011764705882352941,0.3254901960784314,0.5377363486709756
0.01568627450980392,0.3254901960784314,0.5376201308892723
0.0196078431372549,0.3254901960784314,0.5374681541781428
0.023529411764705882,0.3254901960784314,0.5372804934359515
0.027450980392156862,0.3254901960784314,0.5370572359567379
0.03137254901960784,0.3254901960784314,0.5367984814091458
0.03529411764705882,0.3254901960784314,0.5365043418093778
0.0392156862745098,0.3254901960784314,0.5361749414881892
0.043137254901960784,0.3254901960784314,0.5358104170519201
0.047058823529411764,0.3254901960784314,0.5354109173376019
0.050980392156862744,0.3254901960784314,0.5349766033621244
0.054901960784313725,0.3254901960784314,0.5345076482655038
0.058823529411764705,0.3254901960784314,0.534004237248265
0.06274509803921569,0.3254901960784314,0.5334665675029524
0.06666666666666667,0.3254901960784314,0.5328948481398015
0.07058823529411765,0.3254901960784314,0.532289300106606
0.07450980392156863,0.3254901960784314,0.531650156102783
0.0784313725490196,0.3254901960784314,0.5309776604877066
0.08235294117647059,0.3254901960784314,0.5302720691833023
0.08627450980392157,0.3254901960784314,0.5295336495709749
0.09019607843137255,0.3254901960784314,0.5287626803828814
0.09411764705882353,0.3254901960784314,0.5279594515876135
0.09803921568627451,0.3254901960784314,0.5271242642703103
0.10196078431372549,0.3254901960784314,0.5262574305072716
0.10588235294117647,0.3254901960784314,0.5253592732350981
0.10980392156862745,0.3254901960784314,0.5244301261144293
0.11372549019607843,0.3254901960784314,0.5234703333883223
0.11764705882352941,0.3254901960784314,0.5224802497353307
0.12156862745098039,0.3254901960784314,0.5214602401173478
0.12549019607843137,0.3254901960784314,0.5204106796222724
0.12941176470588234,0.3254901960784314,0.5193319533015556
0.13333333333333333,0.3254901960784314,0.5182244560027196
0.13725490196078433,0.3254901960784314,0.5170885921968846
0.1411764705882353,0.3254901960784314,0.5159247758014144
0.14509803921568626,0.3254901960784314,0.5147334299977279
0.14901960784313725,0.3254901960784314,0.5135149870443717
0.15294117647058825,0.3254901960784314,0.5122698880854262
0.1568627450980392,0.3254901960784314,0.5109985829543412
