camera_distance_m,projected_size,density
1.4117647058823528,0.07058823529411765,0.08057626744627693
1.4509803921568627,0.07058823529411765,0.08103152634874194
1.4901960784313726,0.07058823529411765,0.08149720706688865
1.5294117647058822,0.07058823529411765,0.08197316409418925
1.5686274509803921,0.07058823529411765,0.08245924947886464
1.607843137254902,0.07058823529411765,0.08295531293304428
1.6470588235294117,0.07058823529411765,0.08346120194289929
1.6862745098039216,0.07058823529411765,0.08397676187963905
1.7254901960784315,0.07058823529411765,0.08450183611125885
1.7647058823529411,0.07058823529411765,0.08503626611491531
1.803921568627451,0.07058823529411765,0.08557989158982177
1.8431372549019607,0.07058823529411765,0.08613255057054041
1.8823529411764706,0.07058823529411765,0.08669407954055695
1.9215686274509804,0.07058823529411765,0.08726431354602017
1.9607843137254901,0.07058823529411765,0.08784308630952592
2.0,0.07058823529411765,0.08843023034383347
2.0392156862745097,0.07058823529411765,0.0890255770653895
2.0784313725490198,0.07058823529411765,0.08962895690754974
2.1176470588235294,0.07058823529411765,0.09024019943337527
2.156862745098039,0.07058823529411765,0.09085913344789137
2.196078431372549,0.07058823529411765,0.0914855871096936
2.235294117647059,0.07058823529411765,0.09211938804178271
2.2745098039215685,0.07058823529411765,0.09276036344151946
2.313725490196078,0.07058823529411765,0.09340834018958513
2.3529411764705883,0.07058823529411765,0.09406314495783583
2.392156862745098,0.07058823529411765,0.09472460431594246
2.4313725490196076,0.07058823529411765,0.09539254483670763
2.4705882352941178,0.07058823529411765,0.09606679319995412
2.5098039215686274,0.07058823529411765,0.09674717629487926
2.549019607843137,0.07058823529411765,0.09743352132077425
2.588235294117647,0.07058823529411765,0.0981256558860065
2.627450980392157,0.07058823529411765,0.09882340810516756
2.6666666666666665,0.07058823529411765,0.09952660669429454
2.7058823529411766,0.07058823529411765,0.10023508106406283
2.7450980392156863,0.07058823529411765,0.10094866141087123
2.784313725490196,0.07058823529411765,0.10166717880572207
2.8235294117647056,0.07058823529411765,0.10239046528081645
2.8627450980392157,0.07058823529411765,0.10311835391378062
2.9019607843137254,0.07058823529411765,0.10385067890944685
2.941176470588235,0.07058823529411765,0.10458727567910858
2.980392156862745,0.07058823529411765,0.10532798091718296
3.019607843137255,0.07058823529411765,0.10607263267520597
3.0588235294117645,0.07058823529411765,0.1068210704330993
3.0980392156862746,0.07058823529411765,0.1075731351676448
3.1372549019607843,0.07058823529411765,0.1083286694181057
3.176470588235294,0.07058823529411765,0.10908751734894373
3.215686274509804,0.07058823529411765,0.1098495248095801
3.2549019607843137,0.07058823529411765,0.11061453939114968
3.2941176470588234,0.07058823529411765,0.11138241048020944
3.3333333333333335,0.07058823529411765,0.11215298930935994
3.372549019607843,0.07058823529411765,0.11292612900474529
3.411764705882353,0.07058823529411765,0.11370168463039652
3.450980392156863,0.07058823529411765,0.11447951322939942
3.4901960784313726,0.07058823529411765,0.11525947386185356
3.5294117647058822,0.07058823529411765,0.11604142763961223
3.568627450980392,0.07058823529411765,0.11682523775778476
3.607843137254902,0.07058823529411765,0.11761076952298995
3.6470588235294117,0.07058823529411765,0.1183978903783572
3.6862745098039214,0.07058823529411765,0.11918646992527171
3.7254901960784315,0.07058823529411765,0.11997637994186759
3.764705882352941,0.07058823529411765,0.12076749439827075
3.803921568627451,0.07058823529411765,0.12155968946861104
3.843137254901961,0.07058823529411765,0.12235284353981064
3.8823529411764706,0.07058823529411765,0.12314683721717115
3.9215686274509802,0.07058823529411765,0.12394155332678536
3.9607843137254903,0.07058823529411765,0.12473687691479449
4.0,0.07058823529411765,0.125532695243533
4.03921568627451,0.07058823529411765,0.12632889778458437
4.078431372549019,0.07058823529411765,0.12712537620879932
4.117647058823529,0.07058823529411765,0.12792202437331285
4.1568627450980395,0.07058823529411765,0.1287187383056107
4.196078431372549,0.07058823529411765,0.12951541618469656
4.235294117647059,0.07058823529411765,0.13031195831941567
4.2745098039215685,0.07058823529411765,0.1311082671239924
4.313725490196078,0.07058823529411765,0.13190424709084703
4.352941176470588,0.07058823529411765,0.13269980476075668
4.392156862745098,0.07058823529411765,0.13349484869042824
4.431372549019608,0.07058823529411765,0.13428928941756113
4.470588235294118,0.07058823529411765,0.13508303942347044
4.509803921568627,0.07058823529411765,0.13587601309335534
4.549019607843137,0.07058823529411765,0.13666812667429099
4.588235294117647,0.07058823529411765,0.13745929823103065
4.627450980392156,0.07058823529411765,0.13824944759970825
4.666666666666667,0.07058823529411765,0.1390384963395285
4.705882352941177,0.07058823529411765,0.13982636768254272
4.745098039215686,0.07058823529411765,0.14061298648159823
4.784313725490196,0.07058823529411765,0.14139827915657083
4.823529411764706,0.07058823529411765,0.14218217363896848
4.862745098039215,0.07058823529411765,0.14296459931501876
4.901960784313726,0.07058823529411765,0.14374548696733352
4.9411764705882355,0.07058823529411765,0.14452476871527026
4.980392156862745,0.07058823529411765,0.14530237795407916
5.019607843137255,0.07058823529411765,0.1460782492929646
5.0588235294117645,0.07058823529411765,0.14685231849215322
5.098039215686274,0.07058823529411765,0.147624522399093
5.137254901960784,0.07058823529411765,0.1483947988838821
5.176470588235294,0.07058823529411765,0.14916308677405823
5.215686274509804,0.07058823529411765,0.1499293257888371
5.254901960784314,0.07058823529411765,0.15069345647293758
5.294117647058823,0.07058823529411765,0.15145542013009292
5.333333333333333,0.07058823529411765,0.1522151587563647
5.372549019607843,0.07058823529411765,0.15297261497337752
5.411764705882353,0.07058823529411765,0.15372773196158054
5.450980392156863,0.07058823529411765,0.15448045339366176
5.490196078431373,0.07058823529411765,0.15523072336820715
5.529411764705882,0.07058823529411765,0.15597848634373948
5.568627450980392,0.07058823529411765,0.15672368707323345
5.607843137254902,0.07058823529411765,0.1574662705392197
5.647058823529411,0.07058823529411765,0.1582061818895881
5.686274509803922,0.07058823529411765,0.15894336637419898
5.7254901960784315,0.07058823529411765,0.15967776928240257
5.764705882352941,0.07058823529411765,0.1604093358815802
5.803921568627451,0.07058823529411765,0.16113801135679648
5.8431372549019605,0.07058823529411765,0.1618637407516764
5.88235294117647,0.07058823529411765,0.16258646891059791
5.921568627450981,0.07058823529411765,0.16330614042229488
5.96078431372549,0.07058823529411765,0.16402269956496857
6.0,0.07058823529411765,0.1647360902529977
6.03921568627451,0.07058823529411765,0.1654462559853291
6.078431372549019,0.07058823529411765,0.16615313979564764
6.117647058823529,0.07058823529411765,0.16685668420439317
6.1568627450980395,0.07058823529411765,0.16755683117271258
6.196078431372549,0.07058823529411765,0.1682535220584214
6.235294117647059,0.07058823529411765,0.16894669757405248
6.2745098039215685,0.07058823529411765,0.16963629774704914
6.313725490196078,0.07058823529411765,0.1703222618821825
6.352941176470588,0.07058823529411765,0.17100452852625098
6.3921568627450975,0.07058823529411765,0.17168303543511593
6.431372549019608,0.07058823529411765,0.17235771954313706
6.470588235294118,0.07058823529411765,0.17302851693504984
6.509803921568627,0.07058823529411765,0.17369536282034573
6.549019607843137,0.07058823529411765,0.17435819151018225
6.588235294117647,0.07058823529411765,0.17501693639687496
6.627450980392156,0.07058823529411765,0.1756715299360039
6.666666666666667,0.07058823529411765,0.17632190363116196
6.705882352941177,0.07058823529411765,0.1769679880213761
6.745098039215686,0.07058823529411765,0.17760971267122572
6.784313725490196,0.07058823529411765,0.178247006163672
6.823529411764706,0.07058823529411765,0.17887979609561555
6.862745098039215,0.07058823529411765,0.17950800907619652
6.901960784313726,0.07058823529411765,0.18013157072783498
6.9411764705882355,0.07058823529411765,0.18075040569001968
6.980392156862745,0.07058823529411765,0.18136443762584256
7.019607843137255,0.07058823529411765,0.18197358923126714
7.0588235294117645,0.07058823529411765,0.18257778224712312
7.098039215686274,0.07058823529411765,0.1831769374738184
7.137254901960784,0.07058823529411765,0.1837709747887317
7.176470588235294,0.07058823529411765,0.18435981316628186
7.215686274509804,0.07058823529411765,0.1849433707006348
7.254901960784314,0.07058823529411765,0.18552156463101818
7.294117647058823,0.07058823529411765,0.1860943113696062
7.333333333333333,0.07058823529411765,0.18666152653194515
7.372549019607843,0.07058823529411765,0.18722312496985852
7.411764705882353,0.07058823529411765,0.1877790208068011
7.450980392156863,0.07058823529411765,0.18832912747559855
7.490196078431373,0.07058823529411765,0.1888733577585277
7.529411764705882,0.07058823529411765,0.1894116238296687
7.568627450980392,0.07058823529411765,0.18994383729947947
7.607843137254902,0.07058823529411765,0.19046990926150936
7.647058823529411,0.07058823529411765,0.19098975034120758
7.686274509803922,0.07058823529411765,0.19150327074673046
7.7254901960784315,0.07058823529411765,0.19201038032169165
7.764705882352941,0.07058823529411765,0.19251098859976012
7.803921568627451,0.07058823529411765,0.19300500486104655
7.8431372549019605,0.07058823529411765,0.1934923381901737
7.88235294117647,0.07058823529411765,0.19397289753595784
7.921568627450981,0.07058823529411765,0.1944465917726105
7.96078431372549,0.07058823529411765,0.19491332976236728
8.0,0.07058823529411765,0.1953730204194532
8.03921568627451,0.07058823529411765,0.19582557277528784
8.07843137254902,0.07058823529411765,0.19627089604483977
8.117647058823529,0.07058823529411765,0.1967088996940217
8.156862745098039,0.07058823529411765,0.19713949350803409
8.196078431372548,0.07058823529411765,0.1975625876605562
8.235294117647058,0.07058823529411765,0.19797809278367517
8.274509803921568,0.07058823529411765,0.19838592003845917
8.313725490196079,0.07058823529411765,0.1987859811860568
8.352941176470589,0.07058823529411765,0.19917818865923295
8.392156862745098,0.07058823529411765,0.19956245563422267
8.431372549019608,0.07058823529411765,0.19993869610280066
8.470588235294118,0.07058823529411765,0.20030682494446028
8.509803921568627,0.07058823529411765,0.20066675799859424
8.549019607843137,0.07058823529411765,0.20101841213656713
8.588235294117647,0.07058823529411765,0.20136170533357992
8.627450980392156,0.07058823529411765,0.2016965567402086
8.666666666666666,0.07058823529411765,0.20202288675352464
8.705882352941176,0.07058823529411765,0.20234061708767526
8.745098039215685,0.07058823529411765,0.2026496708438355
8.784313725490197,0.07058823529411765,0.20294997257941508
8.823529411764707,0.07058823529411765,0.2032414483764243
8.862745098039216,0.07058823529411765,0.2035240259088934
8.901960784313726,0.07058823529411765,0.20379763450925076
8.941176470588236,0.07058823529411765,0.204062205233551
8.980392156862745,0.07058823529411765,0.20431767092547054
9.019607843137255,0.07058823529411765,0.20456396627896123
9.058823529411764,0.07058823529411765,0.2048010278994747
9.098039215686274,0.07058823529411765,0.20502879436367152
9.137254901960784,0.07058823529411765,0.2052472062775151
9.176470588235293,0.07058823529411765,0.20545620633267472
9.215686274509803,0.07058823529411765,0.20565573936114437
9.254901960784313,0.07058823529411765,0.20584575238800115
9.294117647058824,0.07058823529411765,0.20602619468222652
9.333333333333334,0.07058823529411765,0.20619701780550456
9.372549019607844,0.07058823529411765,0.20635817565893846
9.411764705882353,0.07058823529411765,0.2065096245275974
9.450980392156863,0.07058823529411765,0.206651323122852
9.490196078431373,0.07058823529411765,0.20678323262240067
9.529411764705882,0.07058823529411765,0.20690531670796186
9.568627450980392,0.07058823529411765,0.20701754160054983
9.607843137254902,0.07058823529411765,0.20711987609329285
9.647058823529411,0.07058823529411765,0.20721229158173973
9.686274509803921,0.07058823529411765,0.20729476209160969
9.72549019607843,0.07058823529411765,0.20736726430394187
9.76470588235294,0.07058823529411765,0.20742977757760825
9.803921568627452,0.07058823529411765,0.20748228396915264
9.843137254901961,0.07058823529411765,0.2075247682499248
9.882352941176471,0.07058823529411765,0.2075572179204837
9.92156862745098,0.07058823529411765,0.20757962322224507
9.96078431372549,0.07058823529411765,0.2075919771463562
10.0,0.07058823529411765,0.20759427543978173
0.0,0.07450980392156863,0.07228871009614143
0.0392156862745098,0.07450980392156863,0.0723004577258482
0.0784313725490196,0.07450980392156863,0.07232541804529966
0.11764705882352941,0.07450980392156863,0.07236358984675581
0.1568627450980392,0.07450980392156863,0.07241496699723822
0.19607843137254902,0.07450980392156863,0.07247953845454518
0.23529411764705882,0.07450980392156863,0.07255728828676228
0.27450980392156865,0.07450980392156863,0.0726481956952604
0.3137254901960784,0.07450980392156863,0.07275223504116164
0.3529411764705882,0.07450980392156863,0.07286937587526429
0.39215686274509803,0.07450980392156863,0.0729995829713902
0.43137254901960786,0.07450980392156863,0.07314281636314403
0.47058823529411764,0.07450980392156863,0.07329903138404321
0.5098039215686274,0.07450980392156863,0.0734681787109893
0.5490196078431373,0.07450980392156863,0.07365020441104186
0.5882352941176471,0.07450980392156863,0.07384504999145686
0.6274509803921569,0.07450980392156863,0.07405265245293723
0.6666666666666666,0.07450980392156863,0.07427294434605347
0.7058823529411764,0.07450980392156863,0.07450585383078064
0.7450980392156863,0.07450980392156863,0.07475130473909189
0.7843137254901961,0.07450980392156863,0.07500921664055389
0.8235294117647058,0.07450980392156863,0.07527950491085808
0.8627450980392157,0.07450980392156863,0.075562080803223
0.9019607843137255,0.07450980392156863,0.07585685152259643
0.9411764705882353,0.07450980392156863,0.07616372030258707
0.9803921568627451,0.07450980392156863,0.07648258648504715
1.0196078431372548,0.07450980392156863,0.07681334560222923
1.0588235294117647,0.07450980392156863,0.07715588946143234
1.0980392156862746,0.07450980392156863,0.07751010623205551
1.1372549019607843,0.07450980392156863,0.07787588053496988
1.1764705882352942,0.07450980392156863,0.07825309353411906
1.2156862745098038,0.07450980392156863,0.07864162303025339
1.2549019607843137,0.07450980392156863,0.0790413435567066
1.2941176470588236,0.07450980392156863,0.07945212647711328
1.3333333333333333,0.07450980392156863,0.07987384008496723
1.3725490196078431,0.07450980392156863,0.08030634970492394
1.4117647058823528,0.07450980392156863,0.08074951779573704
1.4509803921568627,0.07450980392156863,0.08120320405472306
1.4901960784313726,0.07450980392156863,0.08166726552365298
1.5294117647058822,0.07450980392156863,0.08214155669595441
1.5686274509803921,0.07450980392156863,0.08262592962511622
1.607843137254902,0.07450980392156863,0.08312023403418549
1.6470588235294117,0.07450980392156863,0.08362431742623704
1.6862745098039216,0.07450980392156863,0.08413802519571174
1.7254901960784315,0.07450980392156863,0.084661200740495
1.7647058823529411,0.07450980392156863,0.08519368557463065
1.803921568627451,0.07450980392156863,0.08573531944154565
1.8431372549019607,0.07450980392156863,0.0862859404276725
1.8823529411764706,0.07450980392156863,0.08684538507634872
1.9215686274509804,0.07450980392156863,0.08741348850187745
1.9607843137254901,0.07450980392156863,0.08799008450362722
2.0,0.07450980392156863,0.08857500568005981
2.0392156862745097,0.07450980392156863,0.08916808354255824
2.0784313725490198,0.07450980392156863,0.08976914862894625
2.1176470588235294,0.07450980392156863,0.09037803061657622
2.156862745098039,0.07450980392156863,0.09099455843487164
2.196078431372549,0.07450980392156863,0.0916185603772073
2.235294117647059,0.07450980392156863,0.09224986421201145
2.2745098039215685,0.07450980392156863,0.09288829729297918
2.313725490196078,0.07450980392156863,0.09353368666827755
2.3529411764705883,0.07450980392156863,0.09418585918864093
2.392156862745098,0.07450980392156863,0.09484464161423756
2.4313725490196076,0.07450980392156863,0.09550986072020175
2.4705882352941178,0.07450980392156863,0.09618134340072838
2.5098039215686274,0.07450980392156863,0.09685891677162183
2.549019607843137,0.07450980392156863,0.09754240827119441
2.588235294117647,0.07450980392156863,0.09823164575942103
2.627450980392157,0.07450980392156863,0.09892645761524381
2.6666666666666665,0.07450980392156863,0.09962667283193472
2.7058823529411766,0.07450980392156863,0.10033212111042294
2.7450980392156863,0.07450980392156863,0.1010426329504958
2.784313725490196,0.07450980392156863,0.10175803973978359
2.8235294117647056,0.07450980392156863,0.10247817384044618
2.8627450980392157,0.07450980392156863,0.10320286867347553
2.9019607843137254,0.07450980392156863,0.10393195880054015
2.941176470588235,0.07450980392156863,0.10466528000328938
2.980392156862745,0.07450980392156863,0.10540266936004915
3.019607843137255,0.07450980392156863,0.10614396531984113
3.0588235294117645,0.07450980392156863,0.1068890077736547
3.0980392156862746,0.07450980392156863,0.10763763812291247
3.1372549019607843,0.07450980392156863,0.1083896993450721
3.176470588235294,0.07450980392156863,0.10914503605630864
3.215686274509804,0.07450980392156863,0.10990349457122227
3.2549019607843137,0.07450980392156863,0.11066492295953274
3.2941176470588234,0.07450980392156863,0.1114291710997081
3.3333333333333335,0.07450980392156863,0.112196090729498
3.372549019607843,0.07450980392156863,0.11296553549332565
3.411764705882353,0.07450980392156863,0.11373736098651753
3.450980392156863,0.07450980392156863,0.11451142479633684
3.4901960784313726,0.07450980392156863,0.11528758653980263
3.5294117647058822,0.07450980392156863,0.11606570789827067
3.568627450980392,0.07450980392156863,0.11684565264876892
3.607843137254902,0.07450980392156863,0.11762728669206962
3.6470588235294117,0.07450980392156863,0.11841047807749891
3.6862745098039214,0.07450980392156863,0.11919509702447847
3.7254901960784315,0.07450980392156863,0.11998101594080104
3.764705882352941,0.07450980392156863,0.1207681094376533
3.803921568627451,0.07450980392156863,0.12155625434138573
3.843137254901961,0.07450980392156863,0.12234532970205958
3.8823529411764706,0.07450980392156863,0.12313521679877623
3.9215686274509802,0.07450980392156863,0.12392579914182407
3.9607843137254903,0.07450980392156863,0.12471696247166482
4.0,0.07450980392156863,0.1255085947547901
4.03921568627451,0.07450980392156863,0.12630058617649365
4.078431372549019,0.07450980392156863,0.12709282913058906
4.117647058823529,0.07450980392156863,0.12788521820612145
4.1568627450980395,0.07450980392156863,0.12867765017112368
4.196078431372549,0.07450980392156863,0.12947002395346568
4.235294117647059,0.07450980392156863,0.13026224061885425
4.2745098039215685,0.07450980392156863,0.1310542033460431
4.313725490196078,0.07450980392156863,0.131845817399316
4.352941176470588,0.07450980392156863,0.13263699009830873
4.392156862745098,0.07450980392156863,0.13342763078524197
4.431372549019608,0.07450980392156863,0.13421765078963777
4.470588235294118,0.07450980392156863,0.13500696339059703
4.509803921568627,0.07450980392156863,0.13579548377671408
4.549019607843137,0.07450980392156863,0.13658312900371858
4.588235294117647,0.07450980392156863,0.13736981794992348
4.627450980392156,0.07450980392156863,0.13815547126957153
4.666666666666667,0.07450980392156863,0.1389400113441716
4.705882352941177,0.07450980392156863,0.13972336223191434
4.745098039215686,0.07450980392156863,0.14050544961527225
4.784313725490196,0.07450980392156863,0.14128620074686984
4.823529411764706,0.07450980392156863,0.1420655443937404
4.862745098039215,0.07450980392156863,0.1428434107800551
4.901960784313726,0.07450980392156863,0.14361973152844099
4.9411764705882355,0.07450980392156863,0.1443944395999905
4.980392156862745,0.07450980392156863,0.1451674692330662
5.019607843137255,0.07450980392156863,0.1459387558810173
5.0588235294117645,0.07450980392156863,0.14670823614891038
5.098039215686274,0.07450980392156863,0.1474758477293889
5.137254901960784,0.07450980392156863,0.14824152933777676
5.176470588235294,0.07450980392156863,0.14900522064653351
5.215686274509804,0.07450980392156863,0.14976686221917557
5.254901960784314,0.07450980392156863,0.15052639544378124
5.294117647058823,0.07450980392156863,0.1512837624661899
5.333333333333333,0.07450980392156863,0.15203890612301194
5.372549019607843,0.07450980392156863,0.15279176987455675
5.411764705882353,0.07450980392156863,0.15354229773780617
5.450980392156863,0.07450980392156863,0.15429043421953173
5.490196078431373,0.07450980392156863,0.15503612424967944
5.529411764705882,0.07450980392156863,0.1557793131151311
5.568627450980392,0.07450980392156863,0.15651994639394434
5.607843137254902,0.07450980392156863,0.15725796989020188
5.647058823529411,0.07450980392156863,0.1579933295695566
5.686274509803922,0.07450980392156863,0.1587259714955951
5.7254901960784315,0.07450980392156863,0.15945584176711766
5.764705882352941,0.07450980392156863,0.1601828864564462
5.803921568627451,0.07450980392156863,0.16090705154884938
5.8431372549019605,0.07450980392156863,0.16162828288320555
5.88235294117647,0.07450980392156863,0.16234652609398048
5.921568627450981,0.07450980392156863,0.16306172655463133
5.96078431372549,0.07450980392156863,0.16377382932252119
6.0,0.07450980392156863,0.16448277908544426
6.03921568627451,0.07450980392156863,0.16518852010983492
6.078431372549019,0.07450980392156863,0.16589099619076708
6.117647058823529,0.07450980392156863,0.16659015060380467
6.1568627450980395,0.07450980392156863,0.16728592605880221
6.196078431372549,0.07450980392156863,0.16797826465571442
6.235294117647059,0.07450980392156863,0.1686671078425014
6.2745098039215685,0.07450980392156863,0.16935239637519334
6.313725490196078,0.07450980392156863,0.17003407028017753
6.352941176470588,0.07450980392156863,0.17071206881877968
6.3921568627450975,0.07450980392156863,0.17138633045418789
6.431372549019608,0.07450980392156863,0.17205679282078107
6.470588235294118,0.07450980392156863,0.17272339269591347
6.509803921568627,0.07450980392156863,0.17338606597419634
6.549019607843137,0.07450980392156863,0.17404474764432934
6.588235294117647,0.07450980392156863,0.17469937176851155
6.627450980392156,0.07450980392156863,0.17534987146447764
6.666666666666667,0.07450980392156863,0.17599617889017832
6.705882352941177,0.07450980392156863,0.17663822523114606
6.745098039215686,0.07450980392156863,0.1772759406905548
6.784313725490196,0.07450980392156863,0.1779092544820044
6.823529411764706,0.07450980392156863,0.1785380948250359
6.862745098039215,0.07450980392156863,0.17916238894339417
6.901960784313726,0.07450980392156863,0.17978206306603361
6.9411764705882355,0.07450980392156863,0.18039704243088445
6.980392156862745,0.07450980392156863,0.18100725129135914
7.019607843137255,0.07450980392156863,0.18161261292560862
7.0588235294117645,0.07450980392156863,0.18221304964849966
7.098039215686274,0.07450980392156863,0.18280848282631765
7.137254901960784,0.07450980392156863,0.1833988328941552
7.176470588235294,0.07450980392156863,0.18398401937598008
7.215686274509804,0.07450980392156863,0.1845639609073414
7.254901960784314,0.07450980392156863,0.18513857526069036
7.294117647058823,0.07450980392156863,0.18570777937327787
7.333333333333333,0.07450980392156863,0.18627148937758364
7.372549019607843,0.07450980392156863,0.1868296206342404
7.411764705882353,0.07450980392156863,0.1873820877674033
7.450980392156863,0.07450980392156863,0.18792880470251036
7.490196078431373,0.07450980392156863,0.18846968470637998
7.529411764705882,0.07450980392156863,0.1890046404295912
7.568627450980392,0.07450980392156863,0.18953358395107764
7.607843137254902,0.07450980392156863,0.19005642682487425
7.647058823529411,0.07450980392156863,0.19057308012894866
7.686274509803922,0.07450980392156863,0.19108345451604203
7.7254901960784315,0.07450980392156863,0.19158746026644582
7.764705882352941,0.07450980392156863,0.19208500734263725
7.803921568627451,0.07450980392156863,0.19257600544569306
7.8431372549019605,0.07450980392156863,0.1930603640733966
7.88235294117647,0.07450980392156863,0.1935379925799538
7.921568627450981,0.07450980392156863,0.1940088002372244
7.96078431372549,0.07450980392156863,0.19447269629739286
8.0,0.07450980392156863,0.1949295900569634
8.03921568627451,0.07450980392156863,0.1953793909220035
8.07843137254902,0.07450980392156863,0.19582200847453207
8.117647058823529,0.07450980392156863,0.1962573525399484
8.156862745098039,0.07450980392156863,0.19668533325541537
8.196078431372548,0.07450980392156863,0.1971058611390787
8.235294117647058,0.07450980392156863,0.1975188471600362
8.274509803921568,0.07450980392156863,0.19792420280893927
8.313725490196079,0.07450980392156863,0.19832184016913035
8.352941176470589,0.07450980392156863,0.19871167198820905
8.392156862745098,0.07450980392156863,0.19909361174991747
8.431372549019608,0.07450980392156863,0.19946757374624163
8.470588235294118,0.07450980392156863,0.19983347314962202
8.509803921568627,0.07450980392156863,0.20019122608516035
8.549019607843137,0.07450980392156863,0.2005407497027264
8.588235294117647,0.07450980392156863,0.20088196224884405
8.627450980392156,0.07450980392156863,0.20121478313826258
8.666666666666666,0.07450980392156863,0.2015391330250973
8.705882352941176,0.07450980392156863,0.20185493387344133
8.745098039215685,0.07450980392156863,0.20216210902733628
8.784313725490197,0.07450980392156863,0.20246058328000308
8.823529411764707,0.07450980392156863,0.202750282942232
8.862745098039216,0.07450980392156863,0.20303113590982114
8.901960784313726,0.07450980392156863,0.20330307172997444
8.941176470588236,0.07450980392156863,0.20356602166654908
8.980392156862745,0.07450980392156863,0.20381991876406888
9.019607843137255,0.07450980392156863,0.20406469791039286
9.058823529411764,0.07450980392156863,0.20430029589795887
9.098039215686274,0.07450980392156863,0.20452665148350452
9.137254901960784,0.07450980392156863,0.2047437054461755
9.176470588235293,0.07450980392156863,0.20495140064394232
9.215686274509803,0.07450980392156863,0.20514968206822828
9.254901960784313,0.07450980392156863,0.20533849689668335
9.294117647058824,0.07450980392156863,0.20551779454401062
9.333333333333334,0.07450980392156863,0.20568752671077653
9.372549019607844,0.07450980392156863,0.20584764743013365
9.411764705882353,0.07450980392156863,0.20599811311237756
9.450980392156863,0.07450980392156863,0.20613888258728363
9.490196078431373,0.07450980392156863,0.20626991714414572
9.529411764705882,0.07450980392156863,0.20639118056946854
9.568627450980392,0.07450980392156863,0.20650263918224915
9.607843137254902,0.07450980392156863,0.20660426186679692
9.647058823529411,0.07450980392156863,0.20669602010304589
9.686274509803921,0.07450980392156863,0.2067778879943026
9.72549019607843,0.07450980392156863,0.20684984229240003
9.76470588235294,0.07450980392156863,0.20691186242021078
9.803921568627452,0.07450980392156863,0.20696393049148307
9.843137254901961,0.07450980392156863,0.20700603132797593
9.882352941176471,0.07450980392156863,0.2070381524738622
9.92156862745098,0.07450980392156863,0.20706028420737202
9.96078431372549,0.07450980392156863,0.20707241954966693
10.0,0.07450980392156863,0.20707455427092075
0.0,0.0784313725490196,0.07249796774970547
0.0392156862745098,0.0784313725490196,0.07250979861306267
0.0784313725490196,0.0784313725490196,0.07253479426193042
0.11764705882352941,0.0784313725490196,0.07257295347098361
0.1568627450980392,0.0784313725490196,0.07262427008767293
0.19607843137254902,0.0784313725490196,0.07268873304821888
0.23529411764705882,0.0784313725490196,0.07276632639712262
0.27450980392156865,0.0784313725490196,0.07285702931017597
0.3137254901960784,0.0784313725490196,0.07296081612095955
0.3529411764705882,0.0784313725490196,0.07307765635081118
0.39215686274509803,0.0784313725490196,0.07320751474223697
0.43137254901960786,0.0784313725490196,0.0733503512957486
0.47058823529411764,0.0784313725490196,0.07350612131008426
0.5098039215686274,0.0784313725490196,0.07367477542579035
0.5490196078431373,0.0784313725490196,0.07385625967211908
0.5882352941176471,0.0784313725490196,0.07405051551720289
0.6274509803921569,0.0784313725490196,0.074257479921459
0.6666666666666666,0.0784313725490196,0.07447708539417779
0.7058823529411764,0.0784313725490196,0.07470926005323872
0.7450980392156863,0.0784313725490196,0.07495392768789862
0.7843137254901961,0.0784313725490196,0.07521100782459461
0.8235294117647058,0.0784313725490196,0.07548041579569399
0.8627450980392157,0.0784313725490196,0.07576206281112847
0.9019607843137255,0.0784313725490196,0.07605585603284047
0.9411764705882353,0.0784313725490196,0.07636169865196861
0.9803921568627451,0.0784313725490196,0.07667948996869539
1.0196078431372548,0.0784313725490196,0.07700912547467978
1.0588235294117647,0.0784313725490196,0.07735049693798793
1.0980392156862746,0.0784313725490196,0.07770349249044095
1.1372549019607843,0.0784313725490196,0.07806799671728855
1.1764705882352942,0.0784313725490196,0.07844389074911978
1.2156862745098038,0.0784313725490196,0.0788310523559157
1.2549019607843137,0.0784313725490196,0.07922935604314861
1.2941176470588236,0.0784313725490196,0.0796386731498287
1.3333333333333333,0.0784313725490196,0.08005887194840111
1.3725490196078431,0.0784313725490196,0.08048981774638483
1.4117647058823528,0.0784313725490196,0.08093137298965383
1.4509803921568627,0.0784313725490196,0.0813833973672504
1.4901960784313726,0.0784313725490196,0.08184574791762543
1.5294117647058822,0.0784313725490196,0.08231827913619261
1.5686274509803921,0.0784313725490196,0.0828008430840878
1.607843137254902,0.0784313725490196,0.08329328949801751
1.6470588235294117,0.0784313725490196,0.08379546590108554
1.6862745098039216,0.0784313725490196,0.08430721771448149
1.7254901960784315,0.0784313725490196,0.08482838836991377
1.7647058823529411,0.0784313725490196,0.08535881942267246
1.803921568627451,0.0784313725490196,0.08589835066520053
1.8431372549019607,0.0784313725490196,0.08644682024106248
1.8823529411764706,0.0784313725490196,0.08700406475918217
1.9215686274509804,0.0784313725490196,0.08756991940823927
1.9607843137254901,0.0784313725490196,0.08814421807110022
2.0,0.0784313725490196,0.08872679343916991
2.0392156862745097,0.0784313725490196,0.08931747712653774
2.0784313725490198,0.0784313725490196,0.08991609978380878
2.1176470588235294,0.0784313725490196,0.09052249121149486
2.156862745098039,0.0784313725490196,0.09113648047285317
